time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
4.460350751876831,15.0,7.877541572292414,7.122458427707586,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
4.480376720428467,15.0,7.884064507833932,7.115935492166068,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.500359058380127,15.0,7.889282856267146,7.110717143732854,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.52039361000061,15.0,7.889282856267146,7.110717143732854,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.540337324142456,15.0,7.893457535013718,7.106542464986282,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.560392618179321,15.0,7.896797278010976,7.103202721989024,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.580352783203125,15.0,7.899469072408783,7.100530927591217,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.6003570556640625,15.0,7.901606507927026,7.098393492072974,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.62035870552063,15.0,7.903316456341622,7.096683543658378,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.640370607376099,15.0,7.904684415073297,7.095315584926703,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.660392999649048,15.0,7.905778782058638,7.094221217941362,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.680380582809448,15.0,7.906654275646911,7.093345724353089,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.700383901596069,15.0,7.907354670517531,7.092645329482469,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.720348358154297,15.0,7.907914986414026,7.092085013585974,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.740376949310303,15.0,7.907914986414026,7.092085013585974,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.760238885879517,15.0,7.908363239131223,7.091636760868777,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.780378818511963,15.0,7.908721841304979,7.091278158695021,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.800329208374023,15.0,7.891430598043984,7.108569401956016,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.820405006408691,15.0,7.895175728435188,7.104824271564812,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.840313196182251,15.0,7.89817183274815,7.10182816725185,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.860419511795044,15.0,7.90056871619852,7.09943128380148,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.880433559417725,15.0,7.902486222958817,7.097513777041183,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.900389194488525,15.0,7.904020228367055,7.095979771632945,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.920395612716675,15.0,7.887669307693644,7.112330692306356,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.940387010574341,15.0,7.8745885711549155,7.1254114288450845,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
4.9603471755981445,15.0,7.8745885711549155,7.1254114288450845,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
4.980315446853638,15.0,7.881702106923934,7.118297893076066,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.000393390655518,15.0,7.887392935539147,7.112607064460853,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.0204150676727295,15.0,7.891945598431318,7.108054401568682,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.040421009063721,15.0,7.8955877287450535,7.1044122712549465,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.060349464416504,15.0,7.898501432996044,7.101498567003956,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.080421447753906,15.0,7.900832396396836,7.099167603603164,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.10039758682251,15.0,7.90269716711747,7.09730283288253,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.120371341705322,15.0,7.8866108586939765,7.1133891413060235,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.140326976776123,15.0,7.891319936955181,7.108680063044819,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.16037130355835,15.0,7.895087199564144,7.104912800435856,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.180358648300171,15.0,7.895087199564144,7.104912800435856,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.2002623081207275,15.0,7.898101009651316,7.101898990348684,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.220226287841797,15.0,7.900512057721053,7.099487942278947,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.240233898162842,15.0,7.902440896176842,7.097559103823158,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.260268449783325,15.0,7.903983966941475,7.096016033058525,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.280186176300049,15.0,7.90521842355318,7.09478157644682,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.300213098526001,15.0,7.906205988842545,7.093794011157455,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.320298194885254,15.0,7.906996041074035,7.093003958925965,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.340313196182251,15.0,7.9076280828592305,7.0923719171407695,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.360406398773193,15.0,7.9081337162873835,7.0918662837126165,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.380389213562012,15.0,7.908538223029908,7.091461776970092,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.40030837059021,15.0,7.908538223029908,7.091461776970092,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.420317649841309,15.0,7.908861828423927,7.091138171576073,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.440380573272705,15.0,7.891542587739142,7.108457412260858,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.460403919219971,15.0,7.8952653201913146,7.1047346798086854,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.480362415313721,15.0,7.898243506153053,7.101756493846947,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.500332355499268,15.0,7.900626054922444,7.099373945077556,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.520396709442139,15.0,7.884953968937956,7.115046031062044,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.540361642837524,15.0,7.889994425150365,7.110005574849635,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.560352087020874,15.0,7.894026790120292,7.105973209879708,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.580381393432617,15.0,7.897252682096233,7.102747317903767,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.600313901901245,15.0,7.899833395676987,7.100166604323013,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.620329856872559,15.0,7.899833395676987,7.100166604323013,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.640382766723633,15.0,7.901897966541591,7.098102033458409,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.66049337387085,15.0,7.903549623233273,7.096450376766727,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.6803789138793945,15.0,7.90487094858662,7.09512905141338,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.7003772258758545,15.0,7.905928008869297,7.094071991130703,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.720383882522583,15.0,7.889195532095437,7.110804467904563,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.740396022796631,15.0,7.893387675676351,7.106612324323649,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.760255336761475,15.0,7.896741390541082,7.103258609458918,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.7803568840026855,15.0,7.899424362432867,7.100575637567133,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.800358057022095,15.0,7.901570739946293,7.098429260053707,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.8203911781311035,15.0,7.885709716957035,7.114290283042965,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.840417385101318,15.0,7.885709716957035,7.114290283042965,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.860222816467285,15.0,7.890599023565628,7.109400976434372,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.8803794384002686,15.0,7.894510468852504,7.105489531147496,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.900393724441528,15.0,7.897639625082005,7.102360374917995,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.920396327972412,15.0,7.900142950065604,7.099857049934396,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.940373659133911,15.0,7.902145610052483,7.097854389947517,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
5.960400581359863,15.0,7.886169613041987,7.113830386958013,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
5.980382680892944,15.0,7.89096694043359,7.10903305956641,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.0003745555877686,15.0,7.894804802346872,7.105195197653128,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.020385265350342,15.0,7.897875091877499,7.102124908122501,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.040436267852783,15.0,7.882753198502,7.117246801498,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.060379505157471,15.0,7.882753198502,7.117246801498,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.0804033279418945,15.0,7.888233808801601,7.111766191198399,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.100347995758057,15.0,7.892618297041282,7.107381702958718,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.120398044586182,15.0,7.896125887633027,7.103874112366973,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.140424013137817,15.0,7.898931960106423,7.101068039893577,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.1604015827178955,15.0,7.90117681808514,7.09882318191486,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.180391788482666,15.0,7.9029727044681115,7.0970272955318885,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.200401544570923,15.0,7.8868312885744905,7.1131687114255095,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.220398187637329,15.0,7.891496280859592,7.108503719140408,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.240394592285156,15.0,7.895228274687673,7.104771725312327,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.260392665863037,15.0,7.880635744750139,7.119364255249861,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.280404567718506,15.0,7.880635744750139,7.119364255249861,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.300334692001343,15.0,7.886539845800112,7.113460154199888,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.320265293121338,15.0,7.891263126640091,7.108736873359909,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.34041166305542,15.0,7.895041751312073,7.104958248687927,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.3604021072387695,15.0,7.898064651049658,7.101935348950342,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.380403757095337,15.0,7.900482970839727,7.099517029160273,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.40040922164917,15.0,7.902417626671783,7.097582373328217,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.420407056808472,15.0,7.903965351337428,7.096034648662572,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.440400123596191,15.0,7.905203531069943,7.094796468930057,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.460384845733643,15.0,7.906194074855955,7.093805925144045,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.480353116989136,15.0,7.889408384884764,7.110591615115236,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.500389575958252,15.0,7.889408384884764,7.110591615115236,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.520396709442139,15.0,7.875979832907811,7.124020167092189,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
6.540389537811279,15.0,7.882815116326251,7.117184883673749,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
6.560419797897339,15.0,7.888283343061002,7.111716656938998,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.580421686172485,15.0,7.875079799448803,7.124920200551197,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
6.600400447845459,15.0,7.8820950895590425,7.1179049104409575,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.620339632034302,15.0,7.887707321647234,7.112292678352766,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.6403868198394775,15.0,7.892197107317788,7.107802892682212,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.660368919372559,15.0,7.895788935854231,7.104211064145769,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.680366039276123,15.0,7.898662398683386,7.101337601316614,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.700385808944702,15.0,7.900961168946708,7.099038831053292,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.720381498336792,15.0,7.900961168946708,7.099038831053292,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.74040150642395,15.0,7.902800185157366,7.097199814842634,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.760414123535156,15.0,7.9042713981258945,7.0957286018741055,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.78042459487915,15.0,7.905448368500717,7.094551631499283,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.800264596939087,15.0,7.9063899448005746,7.0936100551994254,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.820291519165039,15.0,7.90714320584046,7.09285679415954,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
6.8404762744903564,15.0,7.890167689672369,7.109832310327631,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.860483407974243,15.0,7.876587276737895,7.123412723262105,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
6.8804943561553955,15.0,7.883301071390315,7.116698928609685,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
6.900487899780273,15.0,7.888672107112253,7.111327892887747,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
