time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
4.100227355957031,15.0,13.631359795083394,1.3686402049166055,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.12025785446167,15.0,13.629697211066718,1.370302788933282,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.140256643295288,15.0,13.628367143853376,1.3716328561466238,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.160252809524536,15.0,13.627303090082702,1.3726969099172983,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.1802496910095215,15.0,13.627303090082702,1.3726969099172983,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.20025110244751,15.0,13.62645184706616,1.3735481529338394,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.220252990722656,15.0,13.625770852652929,1.3742291473470711,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.2402472496032715,15.0,13.625226057122344,1.3747739428776562,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.260234355926514,15.0,13.624790220697877,1.3752097793021232,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.280245780944824,15.0,13.624441551558302,1.3755584484416978,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.3002610206604,15.0,13.624162616246643,1.3758373837533568,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.320234537124634,15.0,13.623939467997316,1.3760605320026844,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.3402581214904785,15.0,13.623760949397854,1.3762390506021465,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.360276460647583,15.0,13.623618134518283,1.3763818654817168,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.380324602127075,15.0,13.623503882614626,1.3764961173853738,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.4002790451049805,15.0,13.623503882614626,1.3764961173853738,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.42023777961731,15.0,13.623412481091703,1.3765875189082966,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.440230369567871,15.0,13.623339359873363,1.3766606401266372,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.460217475891113,15.0,13.623280862898692,1.3767191371013077,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.480231285095215,15.0,13.623234065318954,1.3767659346810461,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.500203609466553,15.0,13.623196627255165,1.3768033727448348,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.520268678665161,15.0,13.623166676804132,1.3768333231958678,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.540245294570923,15.0,13.623142716443308,1.3768572835566921,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.560244560241699,15.0,13.623123548154647,1.3768764518453533,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.580248117446899,15.0,13.623108213523718,1.376891786476282,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.600239515304565,15.0,13.623095945818976,1.3769040541810238,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.620248794555664,15.0,13.623095945818976,1.3769040541810238,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.640233993530273,15.0,13.623086131655182,1.3769138683448183,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.660224437713623,15.0,13.623078280324146,1.3769217196758543,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.68023943901062,15.0,13.623071999259318,1.3769280007406817,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.700242519378662,15.0,13.623066974407456,1.3769330255925443,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.7202324867248535,15.0,13.623062954525965,1.376937045474035,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.740321636199951,15.0,13.623059738620773,1.376940261379227,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.760265111923218,15.0,13.623057165896618,1.3769428341033816,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.780251502990723,15.0,13.623055107717295,1.3769448922827046,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.800249338150024,15.0,13.623053461173837,1.3769465388261626,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.820229530334473,15.0,13.62305214393907,1.37694785606093,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.840230226516724,15.0,13.62305214393907,1.37694785606093,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.860302686691284,15.0,13.623051090151257,1.3769489098487426,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.880237579345703,15.0,13.623050247121007,1.3769497528789927,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.900250673294067,15.0,13.623049572696807,1.3769504273031927,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.920219421386719,15.0,13.623049033157447,1.3769509668425535,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.94020414352417,15.0,13.623048601525959,1.3769513984740414,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.960212230682373,15.0,13.623048256220768,1.376951743779232,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.980236053466797,15.0,13.623047979976615,1.376952020023385,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.000259160995483,15.0,13.623047758981293,1.3769522410187065,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.020264625549316,15.0,13.623047582185036,1.3769524178149641,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.0402748584747314,15.0,13.62304744074803,1.3769525592519702,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.060260534286499,15.0,13.62304744074803,1.3769525592519702,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.080271482467651,15.0,13.623047327598425,1.3769526724015755,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.100244998931885,15.0,13.62304723707874,1.3769527629212597,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.120261192321777,15.0,13.623047164662994,1.376952835337006,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.1402504444122314,15.0,13.623047106730395,1.3769528932696051,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.160253524780273,15.0,13.623047060384318,1.3769529396156823,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.180323839187622,15.0,13.623047023307455,1.3769529766925448,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.200248718261719,15.0,13.623046993645964,1.3769530063540358,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.220229148864746,15.0,13.623046969916773,1.376953030083227,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.240223407745361,15.0,13.62304695093342,1.3769530490665804,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.26024603843689,15.0,13.623046935746737,1.3769530642532626,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.280247211456299,15.0,13.623046935746737,1.3769530642532626,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.300243854522705,15.0,13.62304692359739,1.3769530764026108,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.320232152938843,15.0,13.623046913877912,1.3769530861220876,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.340206623077393,15.0,13.623046906102331,1.3769530938976686,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.360296010971069,15.0,13.623046899881865,1.3769531001181345,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.380290269851685,15.0,13.623046894905494,1.3769531050945059,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.400331735610962,15.0,13.623046890924396,1.376953109075604,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.420330762863159,15.0,13.623046887739518,1.3769531122604821,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.440299034118652,15.0,13.623046885191615,1.3769531148083853,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.460253715515137,15.0,13.623046883153293,1.3769531168467068,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.480263710021973,15.0,13.623046881522635,1.3769531184773651,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.500250339508057,15.0,13.623046881522635,1.3769531184773651,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.520285367965698,15.0,13.623046880218109,1.3769531197818914,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.54026198387146,15.0,13.623046879174487,1.3769531208255135,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.560262441635132,15.0,13.62304687833959,1.37695312166041,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.580259561538696,15.0,13.623046877671674,1.3769531223283256,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.600283145904541,15.0,13.623046877137341,1.376953122862659,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.6202614307403564,15.0,13.623046876709873,1.3769531232901269,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.640271186828613,15.0,13.623046876367901,1.3769531236320987,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.660254955291748,15.0,13.623046876094323,1.3769531239056771,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.680253744125366,15.0,13.623046875875458,1.376953124124542,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.700272560119629,15.0,13.623046875700368,1.3769531242996322,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.720264434814453,15.0,13.623046875700368,1.3769531242996322,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.740280389785767,15.0,13.623046875560295,1.376953124439705,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.760246753692627,15.0,13.623046875448237,1.376953124551763,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.780221939086914,15.0,13.62304687535859,1.3769531246414104,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.800246000289917,15.0,13.623046875286873,1.3769531247131273,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.820249080657959,15.0,13.6230468752295,1.3769531247705,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.84023118019104,15.0,13.6230468751836,1.3769531248163993,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.8602259159088135,15.0,13.623046875146882,1.3769531248531184,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.88022255897522,15.0,13.623046875117506,1.376953124882494,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.900308609008789,15.0,13.623046875094007,1.3769531249059934,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.920301198959351,15.0,13.623046875075206,1.3769531249247944,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.940287828445435,15.0,13.623046875075206,1.3769531249247944,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.960279226303101,15.0,13.623046875060165,1.3769531249398348,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
5.980264663696289,15.0,13.623046875048132,1.3769531249518678,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.000235557556152,15.0,13.623046875038506,1.376953124961494,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.0202624797821045,15.0,13.623046875030807,1.3769531249691926,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.0402748584747314,15.0,13.623046875024645,1.3769531249753548,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.060271978378296,15.0,13.623046875019718,1.3769531249802824,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.080270767211914,15.0,13.623046875015776,1.3769531249842242,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.100230693817139,15.0,13.623046875012621,1.376953124987379,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.120234251022339,15.0,13.623046875010099,1.3769531249899014,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.140239238739014,15.0,13.62304687500808,1.3769531249919194,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.160261154174805,15.0,13.62304687500808,1.3769531249919194,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.1802613735198975,15.0,13.623046875006464,1.3769531249935358,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.200261116027832,15.0,13.623046875005173,1.3769531249948272,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.22025990486145,15.0,13.623046875004139,1.376953124995861,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.24024224281311,15.0,13.623046875003313,1.376953124996687,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.260243892669678,15.0,13.62304687500265,1.3769531249973497,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.280261278152466,15.0,13.623046875002121,1.376953124997879,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.300261497497559,15.0,13.623046875001698,1.3769531249983018,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.320265054702759,15.0,13.623046875001359,1.376953124998641,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
6.340248346328735,15.0,13.623046875001089,1.376953124998911,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
